timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1698090527280,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527313,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527347,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527381,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527415,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527448,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527481,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527516,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527549,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527583,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527617,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527651,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527685,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527719,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527752,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527786,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527819,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527853,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527887,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
            ",WHITE_SPACE,-
1698090527920,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090527954,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090527988,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528021,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528055,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528089,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528123,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528157,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528191,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528225,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528259,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528293,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528327,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528361,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528394,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528428,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528462,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528496,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528530,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528565,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528598,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528632,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528666,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                
            ",WHITE_SPACE,-
1698090528700,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528734,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528767,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528802,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528836,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528870,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528904,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528938,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090528971,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529005,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529039,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529072,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529106,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529140,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529174,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529207,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529241,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529275,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529309,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529343,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529377,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529410,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529444,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529478,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529511,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529545,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529578,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529612,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529646,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529680,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529713,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529747,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529780,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529814,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529848,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529881,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529922,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529956,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090529990,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530023,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530057,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530090,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530124,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530158,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530191,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530225,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530258,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530292,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530325,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530359,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530393,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530427,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530461,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530494,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530528,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530562,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530596,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530630,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530664,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530697,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530731,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530765,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530798,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530832,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530866,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530900,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530934,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090530967,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531001,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531035,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531069,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531103,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531137,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531170,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531204,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531238,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531272,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531305,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531339,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531372,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531406,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531440,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531474,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531508,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531542,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531576,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531611,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531644,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531678,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531712,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531746,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531781,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531814,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531848,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531881,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531915,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531949,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090531983,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532016,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532050,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532084,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532117,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532151,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532185,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532219,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532252,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532286,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532320,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532354,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532388,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532422,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532456,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532490,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532523,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532557,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532590,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532625,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532658,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532692,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532726,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532760,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532794,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532828,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532862,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532896,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532929,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532963,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090532997,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533032,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533065,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533099,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533133,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533167,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533201,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
1698090533235,0.6052083333333333,0.3907407407407407,0.6052083333333333,0.3907407407407407,0,0,/src/TwoSum.java,11,62,"
                ",WHITE_SPACE,-
