timestamp,left_gaze_point_x,left_gaze_point_y,right_gaze_point_x,right_gaze_point_y,left_pupil_diameter,right_pupil_diameter,path,line,column,token,type,remark
1738080617106,0.2137395292520523,0.46620434522628784,0.2059888392686844,0.46273812651634216,3.871673583984375,3.72344970703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,16,The Projec,PLAIN_TEXT,-
1738080617106,0.2376059591770172,0.47195324301719666,0.23826315999031067,0.4661274552345276,3.8662567138671875,3.68585205078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,19,The Projec,PLAIN_TEXT,-
1738080617106,0.2416210174560547,0.4679892957210541,0.2568330466747284,0.45180851221084595,3.8531494140625,3.697509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,19,The Projec,PLAIN_TEXT,-
1738080617121,0.26580294966697693,0.4614507555961609,0.2618424594402313,0.4625898003578186,3.906585693359375,3.729400634765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,23,The Projec,PLAIN_TEXT,-
1738080617137,0.2601770758628845,0.4716642200946808,0.2503172755241394,0.4678479731082916,3.88275146484375,3.7109527587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,22,The Projec,PLAIN_TEXT,-
1738080617137,0.26608341932296753,0.45462915301322937,0.2626248300075531,0.44072476029396057,3.9041748046875,3.687774658203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,23,The Projec,PLAIN_TEXT,-
1738080617137,0.24841994047164917,0.4604012966156006,0.26547810435295105,0.4778404235839844,3.832611083984375,3.6918792724609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,20,The Projec,PLAIN_TEXT,-
1738080617153,0.2628917396068573,0.45064669847488403,0.25138574838638306,0.4468040466308594,3.9112701416015625,3.629180908203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617153,0.2609507739543915,0.4695148169994354,0.2597598731517792,0.4547487199306488,3.8756103515625,3.660491943359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617153,0.25615575909614563,0.4668874144554138,0.267864465713501,0.43942180275917053,3.8513946533203125,3.6680755615234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617168,0.2556716501712799,0.4519084095954895,0.26325035095214844,0.4465356469154358,3.86962890625,3.7119293212890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617168,0.2593815326690674,0.4451119005680084,0.26775458455085754,0.43917566537857056,3.9049530029296875,3.6954803466796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617168,0.2649133801460266,0.46130600571632385,0.2701943814754486,0.4698811173439026,3.9072265625,3.7594146728515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,106,22,The Projec,PLAIN_TEXT,-
1738080617168,0.26503732800483704,0.4541947841644287,0.2615389823913574,0.4448901116847992,3.8877410888671875,3.752227783203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617183,0.2559150755405426,0.4553040564060211,0.2397891879081726,0.43202194571495056,3.895050048828125,3.6561431884765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617215,0.25921446084976196,0.4454333186149597,0.26556721329689026,0.45187559723854065,3.883575439453125,3.7292022705078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617246,0.26057374477386475,0.44984152913093567,0.26664403080940247,0.4488362669944763,3.879425048828125,3.717926025390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617278,0.25419318675994873,0.4565916955471039,0.2608785331249237,0.44509637355804443,3.897796630859375,3.692779541015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617294,0.2576353847980499,0.4609116017818451,0.25844186544418335,0.4457434415817261,3.894256591796875,3.7334442138671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617294,0.25668326020240784,0.45900410413742065,0.26229530572891235,0.4521375000476837,3.9041290283203125,3.7396240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617294,0.2619353234767914,0.45855385065078735,0.2718413770198822,0.4417053759098053,3.9218597412109375,3.728118896484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617310,0.258977472782135,0.4516310691833496,0.2612430155277252,0.44404593110084534,3.8934326171875,3.7059173583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617310,0.2559410333633423,0.45824679732322693,0.26196667551994324,0.4396084249019623,3.9148712158203125,3.7396087646484375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617310,0.25799205899238586,0.4381376802921295,0.2587549090385437,0.44895410537719727,3.86541748046875,3.7094573974609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617326,0.25331804156303406,0.45604678988456726,0.2579823434352875,0.43099549412727356,3.909423828125,3.709808349609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617358,0.24996358156204224,0.4467962086200714,0.26019287109375,0.45234280824661255,3.8688201904296875,3.719970703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617389,0.2575843036174774,0.4478028416633606,0.2625172734260559,0.4483112692832947,3.9051055908203125,3.7376861572265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617420,0.2512005865573883,0.43908366560935974,0.2540253698825836,0.44758519530296326,3.9187469482421875,3.75,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,21,The Projec,PLAIN_TEXT,-
1738080617436,0.2606183588504791,0.4543582499027252,0.2630184590816498,0.4448976516723633,3.88812255859375,3.741485595703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617436,0.2632817029953003,0.4530104994773865,0.27000316977500916,0.4483661353588104,3.9422149658203125,3.765167236328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617436,0.26429370045661926,0.4432236850261688,0.25862085819244385,0.45591050386428833,3.94866943359375,3.7392730712890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617452,0.26381608843803406,0.4473799169063568,0.2519119083881378,0.4461780786514282,3.91937255859375,3.7472381591796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617483,0.2671178877353668,0.4460465610027313,0.2488701343536377,0.4463723599910736,3.895111083984375,3.71612548828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,23,The Projec,PLAIN_TEXT,-
1738080617483,0.25971847772598267,0.4463430643081665,0.25718656182289124,0.4573032557964325,3.90399169921875,3.7518310546875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617483,0.2712022066116333,0.44650620222091675,0.26735591888427734,0.4672647714614868,3.9083099365234375,3.783050537109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,23,The Projec,PLAIN_TEXT,-
1738080617499,0.3037906289100647,0.4427852928638458,0.299150288105011,0.4482347369194031,3.93310546875,3.778594970703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617499,0.26205047965049744,0.4421853721141815,0.2731974720954895,0.45380640029907227,3.900360107421875,3.7483062744140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,22,The Projec,PLAIN_TEXT,-
1738080617499,0.27021071314811707,0.45028045773506165,0.26655641198158264,0.43130409717559814,3.8976287841796875,3.73492431640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,23,The Projec,PLAIN_TEXT,-
1738080617499,0.30273208022117615,0.44724008440971375,0.29412558674812317,0.4637615382671356,3.92071533203125,3.793548583984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617499,0.30621010065078735,0.4454817473888397,0.2975866198539734,0.439111590385437,3.9179534912109375,3.779205322265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617514,0.30961570143699646,0.4458310902118683,0.29837295413017273,0.4412963390350342,3.9216461181640625,3.7734527587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617530,0.29796501994132996,0.43190428614616394,0.2907695770263672,0.4265594780445099,3.8996734619140625,3.722930908203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617561,0.31182727217674255,0.4468628764152527,0.3067443072795868,0.4506983458995819,3.9369354248046875,3.799835205078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617561,0.3082886040210724,0.44722726941108704,0.3032919466495514,0.4487169682979584,3.929901123046875,3.810760498046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617561,0.3053908050060272,0.4481302499771118,0.3005421459674835,0.43947097659111023,3.9390716552734375,3.7962799072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617561,0.29989033937454224,0.46004077792167664,0.2936041057109833,0.43614524602890015,3.9261474609375,3.8045196533203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617577,0.3045271933078766,0.4365932047367096,0.2902927100658417,0.4237164855003357,3.915557861328125,3.7306365966796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617608,0.3110807538032532,0.4440816342830658,0.3015649616718292,0.44073233008384705,3.899200439453125,3.786529541015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617624,0.3119100034236908,0.4460555911064148,0.30569520592689514,0.4525938928127289,3.9361572265625,3.80340576171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617640,0.3111632764339447,0.44938039779663086,0.2951882779598236,0.4387478828430176,3.956817626953125,3.7967681884765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617655,0.2967720627784729,0.4398675262928009,0.29370981454849243,0.4401814341545105,3.954071044921875,3.7802581787109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617655,0.3006444275379181,0.44376611709594727,0.2974906265735626,0.43719160556793213,3.9442291259765625,3.759857177734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617671,0.3140657842159271,0.4493560791015625,0.2967952787876129,0.42993783950805664,3.97430419921875,3.762847900390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,29,The Projec,PLAIN_TEXT,-
1738080617686,0.3112860321998596,0.44987860321998596,0.2867641746997833,0.4409441649913788,3.9685821533203125,3.7581329345703125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617718,0.3061249554157257,0.441557377576828,0.2951364517211914,0.4383452236652374,3.9744873046875,3.7956695556640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617750,0.3008202612400055,0.44324153661727905,0.30260756611824036,0.4422723948955536,3.959625244140625,3.837921142578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617766,0.30981606245040894,0.45073965191841125,0.2941489517688751,0.430940181016922,3.9608612060546875,3.808013916015625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617766,0.3097953200340271,0.4569654166698456,0.2952885925769806,0.4485413432121277,3.9688873291015625,3.7651214599609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,28,The Projec,PLAIN_TEXT,-
1738080617766,0.303551584482193,0.4524834454059601,0.3016144335269928,0.44731026887893677,3.9601593017578125,3.7875518798828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,27,The Projec,PLAIN_TEXT,-
1738080617766,0.319017618894577,0.44129931926727295,0.3156684339046478,0.4448965787887573,3.9582977294921875,3.82293701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,29,The Projec,PLAIN_TEXT,-
1738080617781,0.349661648273468,0.4392302334308624,0.3508116900920868,0.4447742998600006,3.948516845703125,3.8369598388671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,33,The Projec,PLAIN_TEXT,-
1738080617813,0.3806717097759247,0.43029212951660156,0.36838194727897644,0.4375760853290558,3.979156494140625,3.805328369140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617813,0.37275755405426025,0.43355995416641235,0.3688512146472931,0.4284002184867859,3.9639892578125,3.7790374755859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080617813,0.3751797080039978,0.43935638666152954,0.3729749917984009,0.4304438829421997,3.9713287353515625,3.807037353515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617813,0.3779122531414032,0.43235915899276733,0.36511629819869995,0.4247208535671234,3.95166015625,3.778839111328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617813,0.3892248272895813,0.4417731761932373,0.38505643606185913,0.45707669854164124,3.9266815185546875,3.85980224609375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,38,The Projec,PLAIN_TEXT,-
1738080617813,0.37088680267333984,0.43003469705581665,0.3484937250614166,0.43308597803115845,3.9660797119140625,3.7991180419921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080617829,0.3713626265525818,0.43531334400177,0.3724040985107422,0.43981313705444336,3.9788360595703125,3.81280517578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080617860,0.3760490417480469,0.43876445293426514,0.36680811643600464,0.43977826833724976,3.9520263671875,3.7628021240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617876,0.37228071689605713,0.42791515588760376,0.3712643086910248,0.44409093260765076,3.9717254638671875,3.822174072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080617908,0.37534505128860474,0.4416987895965576,0.3685328960418701,0.4359854459762573,3.9829559326171875,3.790924072265625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617924,0.37651804089546204,0.4408744275569916,0.3669882118701935,0.4332229495048523,3.9674835205078125,3.828826904296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617955,0.38029277324676514,0.43854084610939026,0.36715537309646606,0.44227832555770874,3.959075927734375,3.8142547607421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617955,0.37498101592063904,0.43014734983444214,0.3684850335121155,0.4420627951622009,3.9660186767578125,3.840179443359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080617970,0.3847949802875519,0.43871864676475525,0.3668588101863861,0.44746124744415283,3.973968505859375,3.7998046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,38,The Projec,PLAIN_TEXT,-
1738080617985,0.3692423403263092,0.4305010735988617,0.35841983556747437,0.4380723237991333,3.9946746826171875,3.7824554443359375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080617985,0.37390121817588806,0.4388531744480133,0.3728015422821045,0.4374893605709076,3.9777984619140625,3.8198394775390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080618001,0.3791535794734955,0.43384575843811035,0.3661356568336487,0.4388412535190582,3.985626220703125,3.782196044921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080618017,0.365644633769989,0.45613622665405273,0.36957865953445435,0.439066082239151,3.9852447509765625,3.8097381591796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,35,The Projec,PLAIN_TEXT,-
1738080618032,0.3706512153148651,0.44009146094322205,0.36730819940567017,0.43838074803352356,3.9694061279296875,3.830474853515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,36,The Projec,PLAIN_TEXT,-
1738080618048,0.3829352855682373,0.4423951208591461,0.3644130825996399,0.43825390934944153,3.9862823486328125,3.80718994140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,38,The Projec,PLAIN_TEXT,-
1738080618048,0.3813135325908661,0.4560476541519165,0.36277705430984497,0.4317573010921478,3.97210693359375,3.8145294189453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080618064,0.3817511796951294,0.44695937633514404,0.3732088506221771,0.44401857256889343,3.9869232177734375,3.8335418701171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080618079,0.38306716084480286,0.4321031868457794,0.36662185192108154,0.43245336413383484,3.98150634765625,3.7964019775390625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,38,The Projec,PLAIN_TEXT,-
1738080618110,0.385460764169693,0.4536705017089844,0.3791005313396454,0.4493206739425659,4.0010528564453125,3.8610076904296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,38,The Projec,PLAIN_TEXT,-
1738080618126,0.42140987515449524,0.4465269148349762,0.41312000155448914,0.45093390345573425,4.0085296630859375,3.816436767578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,43,The Projec,PLAIN_TEXT,-
1738080618126,0.3814520835876465,0.45740413665771484,0.3623630106449127,0.4507254660129547,4.01385498046875,3.7931671142578125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,37,The Projec,PLAIN_TEXT,-
1738080618126,0.39498189091682434,0.4385511577129364,0.38678479194641113,0.45489901304244995,4.003021240234375,3.828216552734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,39,The Projec,PLAIN_TEXT,-
1738080618142,0.4515674412250519,0.4325750768184662,0.43529853224754333,0.44163206219673157,4.014068603515625,3.8416290283203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,46,The Projec,PLAIN_TEXT,-
1738080618174,0.4550881087779999,0.4420832693576813,0.44094318151474,0.4391576051712036,4.024932861328125,3.84527587890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618190,0.45726278424263,0.4223967492580414,0.44154903292655945,0.444818913936615,3.9965667724609375,3.846771240234375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618206,0.4568038284778595,0.43073421716690063,0.43996021151542664,0.4424764811992645,4.0308380126953125,3.7907867431640625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618206,0.4595213532447815,0.4325454831123352,0.44907811284065247,0.44597357511520386,4.030120849609375,3.781219482421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618206,0.46196672320365906,0.4464724063873291,0.44395118951797485,0.42905643582344055,4.0153350830078125,3.805389404296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.4602513015270233,0.4257011115550995,0.45303645730018616,0.43958595395088196,4.0123748779296875,3.8110809326171875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618206,0.46590322256088257,0.4210052788257599,0.4479220509529114,0.45177242159843445,4.0133819580078125,3.8363800048828125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.4611257016658783,0.44786056876182556,0.4425611197948456,0.437080979347229,4.003814697265625,3.819122314453125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.47237569093704224,0.4321613311767578,0.44122737646102905,0.4284856617450714,4.03363037109375,3.802276611328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,49,The Projec,PLAIN_TEXT,-
1738080618206,0.46840018033981323,0.4376171827316284,0.45318281650543213,0.4388673007488251,4.0159759521484375,3.8350067138671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,49,The Projec,PLAIN_TEXT,-
1738080618206,0.46241503953933716,0.4307589828968048,0.45407208800315857,0.42799094319343567,4.00567626953125,3.8151092529296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.4629679024219513,0.4195791780948639,0.4405995011329651,0.43861258029937744,4.031524658203125,3.83758544921875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.4648425281047821,0.42838138341903687,0.4446888566017151,0.4285838305950165,4.0349578857421875,3.84295654296875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618206,0.4609144330024719,0.42933619022369385,0.45066162943840027,0.41916829347610474,4.0323486328125,3.7990875244140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618221,0.4623313844203949,0.44122448563575745,0.44665825366973877,0.44576460123062134,3.993194580078125,3.809906005859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618252,0.46053797006607056,0.4314267337322235,0.44337373971939087,0.4342690110206604,4.0082550048828125,3.7899932861328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618284,0.4634367525577545,0.43709880113601685,0.44122314453125,0.45054295659065247,3.993927001953125,3.8470916748046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618284,0.4616192877292633,0.4268651008605957,0.4452867805957794,0.44406232237815857,3.9868927001953125,3.820709228515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618284,0.45495176315307617,0.41710516810417175,0.4404139816761017,0.44618669152259827,4.03173828125,3.8466339111328125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618299,0.46123602986335754,0.42439278960227966,0.4486980140209198,0.43083471059799194,4.024322509765625,3.82257080078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618299,0.45923447608947754,0.4247770607471466,0.4447447657585144,0.42483508586883545,4.0064544677734375,3.8058319091796875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618299,0.4743499755859375,0.42839187383651733,0.4566071331501007,0.42992809414863586,4.005828857421875,3.82391357421875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,49,The Projec,PLAIN_TEXT,-
1738080618299,0.4568871557712555,0.43350979685783386,0.4436701834201813,0.4302643835544586,4.00592041015625,3.7871551513671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,47,The Projec,PLAIN_TEXT,-
1738080618299,0.4633854329586029,0.42748209834098816,0.43754643201828003,0.4321632385253906,4.0181732177734375,3.834564208984375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,48,The Projec,PLAIN_TEXT,-
1738080618314,0.4953862130641937,0.4193660318851471,0.47749146819114685,0.4592212736606598,3.9988861083984375,3.8072509765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,52,The Projec,PLAIN_TEXT,-
1738080618345,0.5185191035270691,0.42074960470199585,0.4945509135723114,0.44615980982780457,4.005462646484375,3.8230743408203125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618360,0.5198323726654053,0.4212115406990051,0.5039839744567871,0.43964096903800964,4.04229736328125,3.8258209228515625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618360,0.5179461240768433,0.4143296182155609,0.510873556137085,0.44858044385910034,4.0286407470703125,3.799835205078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618375,0.5146265029907227,0.4193747937679291,0.507371723651886,0.4434721767902374,4.03125,3.82879638671875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618391,0.5050906538963318,0.4212666451931,0.5056727528572083,0.4675261378288269,4.02496337890625,3.863037109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,53,The Projec,PLAIN_TEXT,-
1738080618391,0.5187432169914246,0.44460922479629517,0.5104597210884094,0.4214024245738983,4.0459136962890625,3.736480712890625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618391,0.512451171875,0.42503270506858826,0.5036051273345947,0.4375097453594208,4.003997802734375,3.810760498046875,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
1738080618407,0.5256931185722351,0.42548415064811707,0.5032837986946106,0.41866210103034973,4.0405731201171875,3.83050537109375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,56,The Projec,PLAIN_TEXT,-
1738080618407,0.553424060344696,0.41358423233032227,0.5529547333717346,0.4260660409927368,4.0286865234375,3.8132171630859375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,59,The Projec,PLAIN_TEXT,-
1738080618407,0.5377758145332336,0.4156242907047272,0.5227065682411194,0.41974368691444397,4.008270263671875,3.7896575927734375,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,57,The Projec,PLAIN_TEXT,-
1738080618407,0.5161082148551941,0.43615204095840454,0.5033214092254639,0.4178420603275299,4.03369140625,3.791900634765625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5157607197761536,0.42862990498542786,0.49630576372146606,0.4390846788883209,4.0386505126953125,3.870147705078125,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,55,The Projec,PLAIN_TEXT,-
1738080618407,0.5120484232902527,0.426872193813324,0.5201229453086853,0.4143393337726593,4.03924560546875,3.801422119140625,C:/Users/klnewman/Desktop/cask_of_amontillado.txt,105,54,The Projec,PLAIN_TEXT,-
